audit_category,feature_row_id,split,latent_workload_class,true_label,predicted_label,p_large_training,severity_score,top_evidence,critical_missing_layers,integrity_warning,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
correct_label_0,feat_4dc21d5165fa745edc4f60f1,test,nccl_benchmark,0,0,0.019876679735255542,0.06030678596366994,capacity below policy threshold; moderate allocation; high GPU activity; synchronized scale-out fabric,,False,0.0452,185.2,3.0,0.0452,96.0,0.52,166,0.86,0.5811,nccl_benchmark,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
correct_label_0,feat_4b3cbef4e6ef9272a8e349da,test,nccl_benchmark,0,0,0.019876679735255542,0.06030678596366994,capacity below policy threshold; moderate allocation; high GPU activity; synchronized scale-out fabric,,False,0.0452,185.2,3.0,0.0452,96.0,0.52,166,0.86,0.5811,nccl_benchmark,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
correct_label_0,feat_366694e73ee1cd328bdc6b9d,test,nccl_benchmark,0,0,0.019876679735255542,0.06030678596366994,capacity below policy threshold; moderate allocation; high GPU activity; synchronized scale-out fabric,,False,0.0452,185.2,3.0,0.0452,96.0,0.52,166,0.86,0.5811,nccl_benchmark,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
correct_label_0,feat_a07d66687b10c0ff5b6645d1,test,nccl_benchmark,0,0,0.019876679735255542,0.06030678596366994,capacity below policy threshold; moderate allocation; high GPU activity; synchronized scale-out fabric,,False,0.0452,185.2,3.0,0.0452,96.0,0.52,166,0.86,0.5811,nccl_benchmark,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
correct_label_0,feat_4d0db3e3b9abd7ce37969d37,test,nccl_benchmark,0,0,0.019876679735255542,0.06030678596366994,capacity below policy threshold; moderate allocation; high GPU activity; synchronized scale-out fabric,,False,0.0452,185.2,3.0,0.0452,96.0,0.52,166,0.86,0.5811,nccl_benchmark,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
correct_label_0,feat_e6d50dc0e5b567e5c33c56ea,test,nccl_benchmark,0,0,0.019876679735255542,0.06030678596366994,capacity below policy threshold; moderate allocation; high GPU activity; synchronized scale-out fabric,,False,0.0452,185.2,3.0,0.0452,96.0,0.52,166,0.86,0.5811,nccl_benchmark,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
correct_label_0,feat_00038388553ec899004c870b,test,nccl_benchmark,0,0,0.019876679735255542,0.06030678596366994,capacity below policy threshold; moderate allocation; high GPU activity; synchronized scale-out fabric,,False,0.0452,185.2,3.0,0.0452,96.0,0.52,166,0.86,0.5811,nccl_benchmark,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
correct_label_0,feat_1c11c66d4f5115d8642dffd8,test,nccl_benchmark,0,0,0.019876679735255542,0.06030678596366994,capacity below policy threshold; moderate allocation; high GPU activity; synchronized scale-out fabric,,False,0.0452,185.2,3.0,0.0452,96.0,0.52,166,0.86,0.5811,nccl_benchmark,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
correct_label_0,feat_c49d6daa0ff449f74ec758fd,test,nccl_benchmark,0,0,0.019876679735255542,0.06030678596366994,capacity below policy threshold; moderate allocation; high GPU activity; synchronized scale-out fabric,,False,0.0452,185.2,3.0,0.0452,96.0,0.52,166,0.86,0.5811,nccl_benchmark,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
correct_label_0,feat_c3aa7203e3432d3a70d6393d,test,nccl_benchmark,0,0,0.019876679735255542,0.06030678596366994,capacity below policy threshold; moderate allocation; high GPU activity; synchronized scale-out fabric,,False,0.0452,185.2,3.0,0.0452,96.0,0.52,166,0.86,0.5811,nccl_benchmark,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
correct_label_2_hard_false_positive,feat_338df55ef31889e62997bed6,test,hpc_mpi_simulation,2,2,0.04805706856446039,2.046206065883659,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric,,False,3.7412,1024.08,44.89,3.7412,92.0,0.68,683,0.58,0.5788,mpi_hpc_simulation,0.08,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
correct_label_2_hard_false_positive,feat_06a1406c5c9a7ef521dd24e4,test,hpc_mpi_simulation,2,2,0.04805706856446039,2.046206065883659,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric,,False,3.7412,1024.08,44.89,3.7412,92.0,0.68,683,0.58,0.5788,mpi_hpc_simulation,0.08,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
correct_label_2_hard_false_positive,feat_6bb902c2999f94eccd23dab6,test,hpc_mpi_simulation,2,2,0.04805706856446039,2.046206065883659,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric,,False,3.7412,1024.08,44.89,3.7412,92.0,0.68,683,0.58,0.5788,mpi_hpc_simulation,0.08,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
correct_label_2_hard_false_positive,feat_44fbb8b9975b02b2e27008d8,test,hpc_mpi_simulation,2,2,0.04805706856446039,2.046206065883659,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric,,False,3.7412,1024.08,44.89,3.7412,92.0,0.68,683,0.58,0.5788,mpi_hpc_simulation,0.08,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
correct_label_2_hard_false_positive,feat_e86924965da37effc55aa5cb,test,hpc_mpi_simulation,2,2,0.04805706856446039,2.046206065883659,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric,,False,3.7412,1024.08,44.89,3.7412,92.0,0.68,683,0.58,0.5788,mpi_hpc_simulation,0.08,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
correct_label_2_hard_false_positive,feat_ac535aef67dcb59f4c520c0c,test,hpc_mpi_simulation,2,2,0.04805706856446039,2.046206065883659,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric,,False,3.7412,1024.08,44.89,3.7412,92.0,0.68,683,0.58,0.5788,mpi_hpc_simulation,0.08,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
correct_label_2_hard_false_positive,feat_62b4ed5eedc673e3d9cb9190,test,hpc_mpi_simulation,2,2,0.04805706856446039,2.046206065883659,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric,,False,3.7412,1024.08,44.89,3.7412,92.0,0.68,683,0.58,0.5788,mpi_hpc_simulation,0.08,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
correct_label_2_hard_false_positive,feat_84689c4fd4770f33d1fc856b,test,hpc_mpi_simulation,2,2,0.04805706856446039,2.046206065883659,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric,,False,3.7412,1024.08,44.89,3.7412,92.0,0.68,683,0.58,0.5788,mpi_hpc_simulation,0.08,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
correct_label_2_hard_false_positive,feat_77b61e3f3e25b9e6fd0e992f,test,hpc_mpi_simulation,2,2,0.04801854688451598,2.046143341398055,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric,,False,3.7412,1024.08,44.89,3.7412,92.0,0.68,683,0.58,0.5788,mpi_hpc_simulation,0.08,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
correct_label_2_hard_false_positive,feat_c902ad2c941cd347b243ae21,test,hpc_mpi_simulation,2,2,0.04801854688451598,2.046143341398055,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric,,False,3.7412,1024.08,44.89,3.7412,92.0,0.68,683,0.58,0.5788,mpi_hpc_simulation,0.08,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
correct_label_3_4_likely_training,feat_ca31256419b97aae2aed94b6,test,large_fine_tune,4,4,0.9992004372399478,3.876436652037601,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,,False,30.8334,1692.14,223.91,30.8334,97.8,0.8866,1444,0.7422,0.8503,pytorch_distributed_training,0.8662,True,95.69,0.98,0.01,0.0,observed,observed,delayed_log_delivery
correct_label_3_4_likely_training,feat_e1004716e288523cec7cbfdf,test,large_fine_tune,4,4,0.9992004372399478,3.876436652037601,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,,False,30.8334,1692.14,223.91,30.8334,97.8,0.8866,1444,0.7422,0.8503,pytorch_distributed_training,0.8662,True,95.69,0.98,0.01,0.0,observed,observed,delayed_log_delivery
correct_label_3_4_likely_training,feat_2d819b6652f6e8bdd9e4129b,test,large_fine_tune,4,4,0.9992004372399478,3.876436652037601,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,,False,30.8334,1692.14,223.91,30.8334,97.8,0.8866,1444,0.7422,0.8503,pytorch_distributed_training,0.8662,True,95.69,0.98,0.01,0.0,observed,observed,delayed_log_delivery
correct_label_3_4_likely_training,feat_07854ee7eb540071baf1cad6,test,large_fine_tune,4,4,0.9992004372399478,3.876436652037601,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,,False,30.8334,1692.14,223.91,30.8334,97.8,0.8866,1444,0.7422,0.8503,pytorch_distributed_training,0.8662,True,95.69,0.98,0.01,0.0,observed,observed,delayed_log_delivery
correct_label_3_4_likely_training,feat_4ad094b88626da82c7d065e8,test,large_fine_tune,4,4,0.9992004372399478,3.876436652037601,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,,False,30.8334,1692.14,223.91,30.8334,97.8,0.8866,1444,0.7422,0.8503,pytorch_distributed_training,0.8662,True,95.69,0.98,0.01,0.0,observed,observed,delayed_log_delivery
correct_label_3_4_likely_training,feat_dc0ffab9cd93dc39d63fdd0c,test,large_fine_tune,4,4,0.9992004372399478,3.876436652037601,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,,False,30.8334,1692.14,223.91,30.8334,97.8,0.8866,1444,0.7422,0.8503,pytorch_distributed_training,0.8662,True,95.69,0.98,0.01,0.0,observed,observed,delayed_log_delivery
correct_label_3_4_likely_training,feat_cdcec9b1d5ec01ceb955cc95,test,large_fine_tune,4,4,0.9992004372399478,3.876436652037601,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,,False,30.8334,1692.14,223.91,30.8334,97.8,0.8866,1444,0.7422,0.8503,pytorch_distributed_training,0.8662,True,95.69,0.98,0.01,0.0,observed,observed,delayed_log_delivery
correct_label_3_4_likely_training,feat_cfe523d63a4739c0b918be8f,test,large_fine_tune,4,4,0.9992004372399478,3.876436652037601,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,,False,30.8334,1692.14,223.91,30.8334,97.8,0.8866,1444,0.7422,0.8503,pytorch_distributed_training,0.8662,True,95.69,0.98,0.01,0.0,observed,observed,delayed_log_delivery
correct_label_3_4_likely_training,feat_b50f70b72bd9c42614f1a350,test,pretraining,4,4,0.9990542114644185,3.8765864525198497,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,,False,24.2038,1559.61,190.7,24.2038,94.79,0.8234,1337,0.7456,0.5015,pytorch_distributed_training,0.7842,True,160.68,0.98,0.01,0.0,observed,observed,delayed_log_delivery
correct_label_3_4_likely_training,feat_ff1441ee73cc19f61e9b0221,test,pretraining,4,4,0.9990542114644185,3.8765864525198497,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,,False,24.2038,1559.61,190.7,24.2038,94.79,0.8234,1337,0.7456,0.5015,pytorch_distributed_training,0.7842,True,160.68,0.98,0.01,0.0,observed,observed,delayed_log_delivery
high_uncertainty_or_coverage_edge,feat_68da7c475fded0e7c0889915,test,maintenance_window,1,2,0.31405164764173066,2.261367518155644,low critical coverage,O4:collector_gap:coverage=0.74; O7:collector_gap:coverage=0.74; O14:collector_gap:coverage=0.74,True,0.0,0.0,1.3522,0.0,0.0,0.0,0,0.0,0.2,none,0.0,False,,0.7422,0.2578,0.0,collector_gap,collector_gap,privacy_redacted
high_uncertainty_or_coverage_edge,feat_14041894d9b046f35672cec8,test,maintenance_window,1,2,0.31405164764173066,2.261367518155644,low critical coverage,O4:collector_gap:coverage=0.74; O7:collector_gap:coverage=0.74; O14:collector_gap:coverage=0.74,True,0.0,0.0,1.3522,0.0,0.0,0.0,0,0.0,0.2,none,0.0,False,,0.7422,0.2578,0.0,collector_gap,collector_gap,privacy_redacted
high_uncertainty_or_coverage_edge,feat_df15730b4fa2344fa1d5a305,test,maintenance_window,1,2,0.31405164764173066,2.261367518155644,low critical coverage,O4:collector_gap:coverage=0.74; O7:collector_gap:coverage=0.74; O14:collector_gap:coverage=0.74,True,0.0,0.0,1.3522,0.0,0.0,0.0,0,0.0,0.2,none,0.0,False,,0.7422,0.2578,0.0,collector_gap,collector_gap,privacy_redacted
high_uncertainty_or_coverage_edge,feat_e0b70dd32f7ea1e83b77b83f,test,maintenance_window,1,2,0.31405164764173066,2.261367518155644,low critical coverage,O4:collector_gap:coverage=0.74; O7:collector_gap:coverage=0.74; O14:collector_gap:coverage=0.74,True,0.0,0.0,1.3522,0.0,0.0,0.0,0,0.0,0.2,none,0.0,False,,0.7422,0.2578,0.0,collector_gap,collector_gap,privacy_redacted
high_uncertainty_or_coverage_edge,feat_d3df29607f01601bfc901657,test,maintenance_window,1,2,0.31405164764173066,2.261367518155644,low critical coverage,O4:collector_gap:coverage=0.74; O7:collector_gap:coverage=0.74; O14:collector_gap:coverage=0.74,True,0.0,0.0,1.3522,0.0,0.0,0.0,0,0.0,0.2,none,0.0,False,,0.7422,0.2578,0.0,collector_gap,collector_gap,privacy_redacted
high_uncertainty_or_coverage_edge,feat_67b998c9cd69082c4030042c,test,maintenance_window,1,2,0.31405164764173066,2.261367518155644,low critical coverage,O4:collector_gap:coverage=0.74; O7:collector_gap:coverage=0.74; O14:collector_gap:coverage=0.74,True,0.0,0.0,1.3522,0.0,0.0,0.0,0,0.0,0.2,none,0.0,False,,0.7422,0.2578,0.0,collector_gap,collector_gap,privacy_redacted
high_uncertainty_or_coverage_edge,feat_f2da96cb6096daf28955ab7e,test,maintenance_window,1,2,0.31405164764173066,2.261367518155644,low critical coverage,O4:collector_gap:coverage=0.74; O7:collector_gap:coverage=0.74; O14:collector_gap:coverage=0.74,True,0.0,0.0,1.3522,0.0,0.0,0.0,0,0.0,0.2,none,0.0,False,,0.7422,0.2578,0.0,collector_gap,collector_gap,privacy_redacted
high_uncertainty_or_coverage_edge,feat_c7f520bbe9f301668a187888,test,maintenance_window,1,2,0.31405164764173066,2.261367518155644,low critical coverage,O4:collector_gap:coverage=0.74; O7:collector_gap:coverage=0.74; O14:collector_gap:coverage=0.74,True,0.0,0.0,1.3522,0.0,0.0,0.0,0,0.0,0.2,none,0.0,False,,0.7422,0.2578,0.0,collector_gap,collector_gap,privacy_redacted
high_uncertainty_or_coverage_edge,feat_a8ee92af286d44400814eabf,test,hpc_mpi_simulation,2,2,0.04801854688451598,2.046143341398055,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric,,False,3.7412,1024.08,44.89,3.7412,92.0,0.68,683,0.58,0.5788,mpi_hpc_simulation,0.08,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
high_uncertainty_or_coverage_edge,feat_dc0962eb1807ed5b648c5a3b,test,hpc_mpi_simulation,2,2,0.04801854688451598,2.046143341398055,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric,,False,3.7412,1024.08,44.89,3.7412,92.0,0.68,683,0.58,0.5788,mpi_hpc_simulation,0.08,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
high_uncertainty_or_coverage_edge,feat_7ccc6b88260267012cccf924,test,hpc_mpi_simulation,2,2,0.04801854688451598,2.046143341398055,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric,,False,3.7412,1024.08,44.89,3.7412,92.0,0.68,683,0.58,0.5788,mpi_hpc_simulation,0.08,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
high_uncertainty_or_coverage_edge,feat_0239a9a65655f565d081b000,test,hpc_mpi_simulation,2,2,0.04801854688451598,2.046143341398055,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric,,False,3.7412,1024.08,44.89,3.7412,92.0,0.68,683,0.58,0.5788,mpi_hpc_simulation,0.08,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
high_uncertainty_or_coverage_edge,feat_309ecbf9ac0277c0f47c174e,test,hpc_mpi_simulation,2,2,0.04801854688451598,2.046143341398055,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric,,False,3.7412,1024.08,44.89,3.7412,92.0,0.68,683,0.58,0.5788,mpi_hpc_simulation,0.08,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
high_uncertainty_or_coverage_edge,feat_aff54ad872c834fdd8e48b47,test,hpc_mpi_simulation,2,2,0.04801854688451598,2.046143341398055,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric,,False,3.7412,1024.08,44.89,3.7412,92.0,0.68,683,0.58,0.5788,mpi_hpc_simulation,0.08,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
high_uncertainty_or_coverage_edge,feat_2e7c174fd14a2a59bc14c7a8,test,hpc_mpi_simulation,2,2,0.047955271357521645,2.0461081895755306,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric,,False,3.7412,1024.08,44.89,3.7412,92.0,0.68,683,0.58,0.5788,mpi_hpc_simulation,0.08,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
high_uncertainty_or_coverage_edge,feat_1d0ab933a36f3b0f9472212d,test,hpc_mpi_simulation,2,2,0.047955271357521645,2.0461081895755306,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric,,False,3.7412,1024.08,44.89,3.7412,92.0,0.68,683,0.58,0.5788,mpi_hpc_simulation,0.08,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
high_uncertainty_or_coverage_edge,feat_daff09e0ff0570ca27a31bd0,test,hpc_mpi_simulation,2,2,0.047955271357521645,2.0461081895755306,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric,,False,3.7412,1024.08,44.89,3.7412,92.0,0.68,683,0.58,0.5788,mpi_hpc_simulation,0.08,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
high_uncertainty_or_coverage_edge,feat_46370ff69b580933e71dcdcf,test,hpc_mpi_simulation,2,2,0.047955271357521645,2.0461081895755306,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric,,False,3.7412,1024.08,44.89,3.7412,92.0,0.68,683,0.58,0.5788,mpi_hpc_simulation,0.08,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
high_uncertainty_or_coverage_edge,feat_1b8841f104266b4cc8f8113b,test,hpc_mpi_simulation,2,2,0.047955271357521645,2.0461081895755306,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric,,False,3.7412,1024.08,44.89,3.7412,92.0,0.68,683,0.58,0.5788,mpi_hpc_simulation,0.08,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
high_uncertainty_or_coverage_edge,feat_139ef40665197bba9d2541db,test,hpc_mpi_simulation,2,2,0.047955271357521645,2.0461081895755306,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric,,False,3.7412,1024.08,44.89,3.7412,92.0,0.68,683,0.58,0.5788,mpi_hpc_simulation,0.08,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
