split,episode_id,feature_row_id,site_id,scope_type,scope_id_hash,window_start,window_end,window_length_seconds,latent_workload_class,label_0_to_4,raw_p_label_0,raw_p_label_1,raw_p_label_2,raw_p_label_3,raw_p_label_4,p_label_0,p_label_1,p_label_2,p_label_3,p_label_4,predicted_label,p_large_training,severity_score,capacity_possible,negative_certification_confidence,integrity_warning,critical_missing_layers,top_evidence,min_critical_coverage,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
train,episode_idle_00122,feat_b8b3667398f8510084e88eaf,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-10T03:07:49Z,2026-05-10T03:22:49Z,900,idle,0,0.9763480063329899,9.360083476159862e-09,8.834478500570514e-05,0.023009558167719057,0.0005540813542017255,0.9763480063329899,9.360083476159862e-09,8.834478500570514e-05,0.023009558167719057,0.0005540813542017255,0,0.02356363952192078,0.07142169885005896,True,0.9763480063329899,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2448,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00122,feat_0a83bec8fee0e15323b5994e,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-10T03:07:49Z,2026-05-10T04:07:49Z,3600,idle,0,0.9763480063329899,9.360083476159862e-09,8.834478500570514e-05,0.023009558167719057,0.0005540813542017255,0.9763480063329899,9.360083476159862e-09,8.834478500570514e-05,0.023009558167719057,0.0005540813542017255,0,0.02356363952192078,0.07142169885005896,True,0.9763480063329899,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2448,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00122,feat_720b388e8b33913e2287d30d,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-10T03:07:49Z,2026-05-10T09:07:49Z,21600,idle,0,0.9763480063329899,9.360083476159862e-09,8.834478500570514e-05,0.023009558167719057,0.0005540813542017255,0.9763480063329899,9.360083476159862e-09,8.834478500570514e-05,0.023009558167719057,0.0005540813542017255,0,0.02356363952192078,0.07142169885005896,True,0.9763480063329899,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2448,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00122,feat_56e1c1ec67487eb38b0a547c,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-10T03:07:49Z,2026-05-11T03:07:49Z,86400,idle,0,0.9763048360631353,9.372757809132917e-09,9.9607910789314e-05,0.023040715026792308,0.0005548316265251722,0.9763048360631355,9.372757809132919e-09,9.960791078931401e-05,0.02304071502679231,0.0005548316265251723,0,0.023595546653317482,0.07154069678081405,True,0.9763048360631355,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2448,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_underclocked_long_duration_training_00017,feat_1551e631d6af0d25a685c0b8,site_a,linked_job_group,jobgrp_hmac_a60314b5d69a,2026-05-10T05:22:58Z,2026-05-10T05:37:58Z,900,underclocked_long_duration_training,3,0.01646793766381151,1.8119687959719376e-09,0.001480081138641437,0.9708685254782441,0.011183453907334216,0.01646793766381151,1.8119687959719376e-09,0.001480081138641437,0.9708685254782441,0.011183453907334216,3,0.9820519793855783,2.9602995561533207,True,0.01646793766381151,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence,1.0,16.05,513.42,384.13,16.05,76.0,0.62,413,0.7,0.38,pytorch_distributed_training,0.6069,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_underclocked_long_duration_training_00017,feat_af5743f18b18fbf391c82203,site_a,linked_job_group,jobgrp_hmac_a60314b5d69a,2026-05-10T05:22:58Z,2026-05-10T06:22:58Z,3600,underclocked_long_duration_training,3,0.01646793766381151,1.8119687959719376e-09,0.001480081138641437,0.9708685254782441,0.011183453907334216,0.01646793766381151,1.8119687959719376e-09,0.001480081138641437,0.9708685254782441,0.011183453907334216,3,0.9820519793855783,2.9602995561533207,True,0.01646793766381151,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence,1.0,16.05,513.42,384.13,16.05,76.0,0.62,413,0.7,0.38,pytorch_distributed_training,0.6069,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_underclocked_long_duration_training_00017,feat_f6e688f49589a12834554997,site_a,linked_job_group,jobgrp_hmac_a60314b5d69a,2026-05-10T05:22:58Z,2026-05-10T11:22:58Z,21600,underclocked_long_duration_training,3,0.01646793766381151,1.8119687959719376e-09,0.001480081138641437,0.9708685254782441,0.011183453907334216,0.01646793766381151,1.8119687959719376e-09,0.001480081138641437,0.9708685254782441,0.011183453907334216,3,0.9820519793855783,2.9602995561533207,True,0.01646793766381151,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence,1.0,16.05,513.42,384.13,16.05,76.0,0.62,413,0.7,0.38,pytorch_distributed_training,0.6069,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_underclocked_long_duration_training_00017,feat_b2652b3882dec05aea51a084,site_a,linked_job_group,jobgrp_hmac_a60314b5d69a,2026-05-10T05:22:58Z,2026-05-11T05:22:58Z,86400,underclocked_long_duration_training,3,0.01646793766381151,1.8119687959719376e-09,0.001480081138641437,0.9708685254782441,0.011183453907334216,0.01646793766381151,1.8119687959719376e-09,0.001480081138641437,0.9708685254782441,0.011183453907334216,3,0.9820519793855783,2.9602995561533207,True,0.01646793766381151,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence,1.0,16.05,513.42,384.13,16.05,76.0,0.62,413,0.7,0.38,pytorch_distributed_training,0.6069,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00122,feat_17d881fdf16f56947fd0e1f1,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-10T05:29:46Z,2026-05-10T06:29:46Z,3600,idle,0,0.9763480063329899,9.360083476159862e-09,8.834478500570514e-05,0.023009558167719057,0.0005540813542017255,0.9763480063329899,9.360083476159862e-09,8.834478500570514e-05,0.023009558167719057,0.0005540813542017255,0,0.02356363952192078,0.07142169885005896,True,0.9763480063329899,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2448,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00122,feat_a08f6fc96ac379e00421593a,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-10T05:36:12Z,2026-05-10T05:51:12Z,900,idle,0,0.9763480063329899,9.360083476159862e-09,8.834478500570514e-05,0.023009558167719057,0.0005540813542017255,0.9763480063329899,9.360083476159862e-09,8.834478500570514e-05,0.023009558167719057,0.0005540813542017255,0,0.02356363952192078,0.07142169885005896,True,0.9763480063329899,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2448,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
