split,episode_id,feature_row_id,site_id,scope_type,scope_id_hash,window_start,window_end,window_length_seconds,latent_workload_class,label_0_to_4,raw_p_label_0,raw_p_label_1,raw_p_label_2,raw_p_label_3,raw_p_label_4,p_label_0,p_label_1,p_label_2,p_label_3,p_label_4,predicted_label,p_large_training,severity_score,capacity_possible,negative_certification_confidence,integrity_warning,critical_missing_layers,top_evidence,min_critical_coverage,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
test,episode_large_etl_data_movement_00185,feat_f39e7e4bc1505c63e492f8d8,site_a,topology_domain,fabricdom_hmac_159d6f787b62,2026-05-10T21:52:24Z,2026-05-10T22:07:24Z,900,large_etl_data_movement,1,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,1,0.02355076735409208,1.0452727823481716,True,0.002737272804664566,False,,high GPU activity,1.0,0.1315,75.67,21.36,0.1315,48.0,0.08,4,0.05,0.2269,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_etl_data_movement_00185,feat_d9c96788821666d4b0e609d5,site_a,topology_domain,fabricdom_hmac_159d6f787b62,2026-05-10T21:52:24Z,2026-05-10T22:52:24Z,3600,large_etl_data_movement,1,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,1,0.02355076735409208,1.0452727823481716,True,0.002737272804664566,False,,high GPU activity,1.0,0.1315,75.67,21.36,0.1315,48.0,0.08,4,0.05,0.2269,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_etl_data_movement_00185,feat_515c2737579e662a919640be,site_a,topology_domain,fabricdom_hmac_159d6f787b62,2026-05-10T21:52:24Z,2026-05-11T03:52:24Z,21600,large_etl_data_movement,1,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,1,0.02355076735409208,1.0452727823481716,True,0.002737272804664566,False,,high GPU activity,1.0,0.1315,75.67,21.36,0.1315,48.0,0.08,4,0.05,0.2269,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_etl_data_movement_00185,feat_2d2fe2f8416392a6f1473e9e,site_a,topology_domain,fabricdom_hmac_159d6f787b62,2026-05-10T21:52:24Z,2026-05-11T21:52:24Z,86400,large_etl_data_movement,1,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,1,0.02355076735409208,1.0452727823481716,True,0.002737272804664566,False,,high GPU activity,1.0,0.1315,75.67,21.36,0.1315,48.0,0.08,4,0.05,0.2269,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_etl_data_movement_00185,feat_116a96f995f44f0233aa0b02,site_a,topology_domain,fabricdom_hmac_159d6f787b62,2026-05-11T00:46:55Z,2026-05-11T01:46:55Z,3600,large_etl_data_movement,1,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,1,0.02355076735409208,1.0452727823481716,True,0.002737272804664566,False,,high GPU activity,1.0,0.1315,75.67,21.36,0.1315,48.0,0.08,4,0.05,0.2269,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_etl_data_movement_00185,feat_393df348079a12af17e8d400,site_a,topology_domain,fabricdom_hmac_159d6f787b62,2026-05-11T00:53:21Z,2026-05-11T01:08:21Z,900,large_etl_data_movement,1,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,1,0.02355076735409208,1.0452727823481716,True,0.002737272804664566,False,,high GPU activity,1.0,0.1315,75.67,21.36,0.1315,48.0,0.08,4,0.05,0.2269,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_etl_data_movement_00185,feat_ff64afc25eeab41328fa845a,site_a,topology_domain,fabricdom_hmac_159d6f787b62,2026-05-11T03:41:27Z,2026-05-11T04:41:27Z,3600,large_etl_data_movement,1,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,1,0.02355076735409208,1.0452727823481716,True,0.002737272804664566,False,,high GPU activity,1.0,0.1315,75.67,21.36,0.1315,48.0,0.08,4,0.05,0.2269,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_etl_data_movement_00185,feat_199632dbc44825d569bb4f99,site_a,topology_domain,fabricdom_hmac_159d6f787b62,2026-05-11T03:52:24Z,2026-05-11T09:52:24Z,21600,large_etl_data_movement,1,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,1,0.02355076735409208,1.0452727823481716,True,0.002737272804664566,False,,high GPU activity,1.0,0.1315,75.67,21.36,0.1315,48.0,0.08,4,0.05,0.2269,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_etl_data_movement_00185,feat_1611e3556ffaa178fe6eb2eb,site_a,topology_domain,fabricdom_hmac_159d6f787b62,2026-05-11T03:54:18Z,2026-05-11T04:09:18Z,900,large_etl_data_movement,1,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,1,0.02355076735409208,1.0452727823481716,True,0.002737272804664566,False,,high GPU activity,1.0,0.1315,75.67,21.36,0.1315,48.0,0.08,4,0.05,0.2269,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_etl_data_movement_00185,feat_c69c0401d597d665ab9325fc,site_a,topology_domain,fabricdom_hmac_159d6f787b62,2026-05-11T06:35:58Z,2026-05-11T07:35:58Z,3600,large_etl_data_movement,1,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,0.002737272804664566,0.9733565739878461,0.0003553858533972746,0.02299763276283741,0.0005531345912546703,1,0.02355076735409208,1.0452727823481716,True,0.002737272804664566,False,,high GPU activity,1.0,0.1315,75.67,21.36,0.1315,48.0,0.08,4,0.05,0.2269,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
