split,episode_id,feature_row_id,site_id,scope_type,scope_id_hash,window_start,window_end,window_length_seconds,latent_workload_class,scenario_family,scenario_variant,data_quality_regime,counterfactual_group_id,synthetic_hard_case_tags,label_0_to_4,raw_p_label_0,raw_p_label_1,raw_p_label_2,raw_p_label_3,raw_p_label_4,p_label_0,p_label_1,p_label_2,p_label_3,p_label_4,predicted_label,p_large_training,severity_score,capacity_possible,negative_certification_confidence,integrity_warning,critical_missing_layers,top_evidence,min_critical_coverage,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o2_elastic_resize_count,o2_preemption_restart_count,o2_account_linkage_confidence,o4_hbm_pressure_duration_fraction,o4_power_cap_active_fraction,o7_account_flow_linkage_confidence,o10_runtime_metadata_confidence,o11_artifact_write_pattern_score,o11_dataloader_read_pattern_score,o12_log_delivery_delay_hours,o12_log_completeness_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
train,episode_idle_or_low_activity_00415,feat_9c821ad4aa6fbe8475aa060f,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-05-10T01:57:51Z,2026-05-10T02:12:51Z,900,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9748157193497471,0.01805590086631272,0.005567655998647884,0.0011990760758235693,0.00036164770946883984,0.9748157193497471,0.01805590086631272,0.005567655998647884,0.0011990760758235693,0.00036164770946883984,0,0.0015607237852924092,0.03423503192895455,True,0.9748157193497471,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1027,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_idle_or_low_activity_00415,feat_e9bc49c86d14c98e708958c6,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-05-10T01:57:51Z,2026-05-10T02:57:51Z,3600,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9748157193497471,0.01805590086631272,0.005567655998647884,0.0011990760758235693,0.00036164770946883984,0.9748157193497471,0.01805590086631272,0.005567655998647884,0.0011990760758235693,0.00036164770946883984,0,0.0015607237852924092,0.03423503192895455,True,0.9748157193497471,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1027,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_idle_or_low_activity_00415,feat_0794921ff7c490adc8b45905,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-05-10T01:57:51Z,2026-05-10T07:57:51Z,21600,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9748157193497471,0.01805590086631272,0.005567655998647884,0.0011990760758235693,0.00036164770946883984,0.9748157193497471,0.01805590086631272,0.005567655998647884,0.0011990760758235693,0.00036164770946883984,0,0.0015607237852924092,0.03423503192895455,True,0.9748157193497471,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1027,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_idle_or_low_activity_00415,feat_66ccef10807d9c220746e0b6,site_e,topology_domain,fabricdom_hmac_57983cfa37,2026-05-10T01:57:51Z,2026-05-11T01:57:51Z,86400,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9748157193497471,0.01805590086631272,0.005567655998647884,0.0011990760758235693,0.00036164770946883984,0.9748157193497471,0.01805590086631272,0.005567655998647884,0.0011990760758235693,0.00036164770946883984,0,0.0015607237852924092,0.03423503192895455,True,0.9748157193497471,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1027,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
validation,episode_normal_inference_00724,feat_b530f31cc6b87e54b23e5225,site_c,topology_domain,fabricdom_hmac_c5ae8e5eca28,2026-05-10T05:36:19Z,2026-05-10T05:51:19Z,900,normal_inference,normal_inference,low_collective_serving,collector_gap_long,,hard_negative,1,0.031939522038987325,0.9512043519658406,0.01538351613260724,0.0011313797302657052,0.0003412301322991866,0.031939522038987325,0.9512043519658406,0.01538351613260724,0.0011313797302657052,0.0003412301322991866,1,0.0014726098625648918,0.986730443951049,True,0.014401530487379386,True,O4:collector_gap:coverage=0.45; O7:collector_gap:coverage=0.45; O8:collector_gap:coverage=0.45; O14:collector_gap:coverage=0.45,long allocation duration; high GPU activity; low critical coverage,0.4509,0.038,7.58,61.62,0.038,35.5776,0.2375,0.0,0.0706,0.1523,vllm_inference,0.0,False,,0.4509,0.5491,0.0,0,0,1.0,0.121,0.0,1.0,1.0,0.0,0.0,0.0,0.0,collector_gap,collector_gap,privacy_redacted
validation,episode_normal_inference_00724,feat_63cde3ecd627dd4c5a24e2ab,site_c,topology_domain,fabricdom_hmac_c5ae8e5eca28,2026-05-10T05:36:19Z,2026-05-10T06:36:19Z,3600,normal_inference,normal_inference,low_collective_serving,collector_gap_long,,hard_negative,1,0.031939522038987325,0.9512043519658406,0.01538351613260724,0.0011313797302657052,0.0003412301322991866,0.031939522038987325,0.9512043519658406,0.01538351613260724,0.0011313797302657052,0.0003412301322991866,1,0.0014726098625648918,0.986730443951049,True,0.014401530487379386,True,O4:collector_gap:coverage=0.45; O7:collector_gap:coverage=0.45; O8:collector_gap:coverage=0.45; O14:collector_gap:coverage=0.45,long allocation duration; high GPU activity; low critical coverage,0.4509,0.038,7.58,61.62,0.038,35.5776,0.2375,0.0,0.0821,0.1523,vllm_inference,0.0,False,,0.4509,0.5491,0.0,0,0,1.0,0.121,0.0,1.0,1.0,0.0,0.0,0.0,0.0,collector_gap,collector_gap,privacy_redacted
validation,episode_normal_inference_00724,feat_ad34119ed51eb7572336381f,site_c,topology_domain,fabricdom_hmac_c5ae8e5eca28,2026-05-10T05:36:19Z,2026-05-10T11:36:19Z,21600,normal_inference,normal_inference,low_collective_serving,collector_gap_long,,hard_negative,1,0.031939522038987325,0.9512043519658406,0.01538351613260724,0.0011313797302657052,0.0003412301322991866,0.031939522038987325,0.9512043519658406,0.01538351613260724,0.0011313797302657052,0.0003412301322991866,1,0.0014726098625648918,0.986730443951049,True,0.014401530487379386,True,O4:collector_gap:coverage=0.45; O7:collector_gap:coverage=0.45; O8:collector_gap:coverage=0.45; O14:collector_gap:coverage=0.45,long allocation duration; high GPU activity; low critical coverage,0.4509,0.038,7.58,61.62,0.038,35.5776,0.2375,0.0,0.0821,0.1523,vllm_inference,0.0,False,,0.4509,0.5491,0.0,0,0,1.0,0.121,0.0,1.0,1.0,0.0,0.0,0.0,0.0,collector_gap,collector_gap,privacy_redacted
validation,episode_normal_inference_00724,feat_9c2f7f535b64bd9b7e2949c6,site_c,topology_domain,fabricdom_hmac_c5ae8e5eca28,2026-05-10T05:36:19Z,2026-05-11T05:36:19Z,86400,normal_inference,normal_inference,low_collective_serving,collector_gap_long,,hard_negative,1,0.031939522038987325,0.9512043519658406,0.01538351613260724,0.0011313797302657052,0.0003412301322991866,0.031939522038987325,0.9512043519658406,0.01538351613260724,0.0011313797302657052,0.0003412301322991866,1,0.0014726098625648918,0.986730443951049,True,0.014401530487379386,True,O4:collector_gap:coverage=0.45; O7:collector_gap:coverage=0.45; O8:collector_gap:coverage=0.45; O14:collector_gap:coverage=0.45,long allocation duration; high GPU activity; low critical coverage,0.4509,0.038,7.58,61.62,0.038,35.5776,0.2375,0.0,0.0821,0.1523,vllm_inference,0.0,False,,0.4509,0.5491,0.0,0,0,1.0,0.121,0.0,1.0,1.0,0.0,0.0,0.0,0.0,collector_gap,collector_gap,privacy_redacted
test,episode_large_fine_tune_standard_00334,feat_ffc67ba555652acd521bc445,site_a,linked_job_group,jobgrp_hmac_8617f9935d99,2026-05-10T12:00:00Z,2026-05-10T12:15:00Z,900,large_fine_tune_standard,large_fine_tune_standard,moderate_scale_signed,full_observability,,hard_positive,4,0.010048193486758287,0.0048842041207722425,0.06141400344939082,0.006969001282931434,0.9166845976601472,0.010048193486758287,0.0048842041207722425,0.06141400344939082,0.006969001282931434,0.9166845976601472,4,0.9236535989430786,3.815357605508937,True,0.010048193486758287,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; signed ML logs,1.0,22.8319,2873.84,97.63,22.8319,62.3356,0.5314,1331.0,0.3273,0.4908,pytorch_distributed_training,0.1874,True,357.33,0.98,0.01,0.0,0,0,1.0,0.5318,0.0,1.0,0.9121,0.244,0.4678,0.0,0.8604,observed,observed,delayed_log_delivery
test,episode_large_fine_tune_standard_00334,feat_f79618ba4bb4fe1378643c1e,site_a,linked_job_group,jobgrp_hmac_8617f9935d99,2026-05-10T12:00:00Z,2026-05-10T13:00:00Z,3600,large_fine_tune_standard,large_fine_tune_standard,moderate_scale_signed,full_observability,,hard_positive,4,0.010048193486758287,0.0048842041207722425,0.06141400344939082,0.006969001282931434,0.9166845976601472,0.010048193486758287,0.0048842041207722425,0.06141400344939082,0.006969001282931434,0.9166845976601472,4,0.9236535989430786,3.815357605508937,True,0.010048193486758287,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; signed ML logs,1.0,22.8319,2873.84,97.63,22.8319,62.3356,0.5314,1331.0,0.3805,0.4908,pytorch_distributed_training,0.1874,True,357.33,0.98,0.01,0.0,0,0,1.0,0.5318,0.0,1.0,0.9121,0.244,0.4678,0.0,0.8604,observed,observed,delayed_log_delivery
