feature_name,feature_family
feature_row_id,identifier
dataset_id,identifier
seed,identifier
site_id,identifier
scope_type,identifier
scope_id_hash,identifier
window_start,identifier
window_end,identifier
window_length_seconds,metadata_or_trust
episode_id,metadata_or_trust
latent_workload_class,metadata_or_trust
label_0_to_4,label
label_confidence,label
label_reason,label
label_source,label
capacity_possible,metadata_or_trust
policy_compute_ratio,metadata_or_trust
o1_normalized_h100e_capacity,O1
o1_largest_contiguous_domain_gpus,O1
o1_homogeneous_high_end_fraction,O1
o1_non_partitioned_fraction,O1
o1_inventory_delta_rate,O1
o17_external_capacity_conflict_score,O17
o2_max_concurrent_normalized_gpus,O2
o2_allocation_duration_hours,O2
o2_gpu_hours_policy_ratio,O2
o2_concurrency_fraction_domain,O2
o2_topology_contiguity_score,O2
o2_declared_workload_class,O2
o2_reservation_exclusive_flag,O2
o3_batch_provisioned_gpus,O3
o3_capacity_reservation_duration_hours,O3
o3_training_sku_fraction,O3
o3_billing_continuity_score,O3
o3_egress_tb,O3
o4_gpu_util_p50,O4
o4_gpu_util_p95,O4
o4_gpu_util_duty_gt_70,O4
o4_sm_tensor_active_p95,O4
o4_hbm_used_fraction_p50,O4
o4_hbm_bandwidth_active_p95,O4
o4_gpu_power_fraction_p95,O4
o4_error_spike_score,O4
o5_kernel_training_motif_score,O5
o5_tensor_throughput_ratio,O5
o5_profiler_available,O5
o6_nvlink_util_p95,O6
o6_nvlink_periodicity_score,O6
o6_link_error_spike_score,O6
o7_scaleout_port_util_p95,O7
o7_synchronized_fabric_footprint,O7
o7_collective_periodicity_score,O7
o7_burst_duty_cycle,O7
o7_rdma_congestion_score,O7
o7_job_to_port_mapping_coverage,O7
o8_rack_power_fraction_p95,O8
o8_facility_it_power_mw,O8
o8_baseline_subtracted_energy_kwh,O8
o8_power_continuity_days,O8
o8_power_cv,O8
o8_power_to_gpu_residual,O8
o9_gpu_hbm_temp_score,O9
o9_thermal_delta_t_score,O9
o9_cooling_flow_duty,O9
o10_world_size,O10
o10_runtime_framework_class,O10
o10_rank_stability_score,O10
o10_same_image_gpu_count,O10
o10_rendezvous_present,O10
o11_data_staging_tb,O11
o11_checkpoint_write_tb_per_event,O11
o11_checkpoint_periodicity_score,O11
o11_read_write_training_pattern_score,O11
o12_signed_ml_logs_present,O12
o12_declared_parameter_count_b,O12
o12_training_tokens_b,O12
o12_step_count,O12
o12_loss_curve_present,O12
o12_optimizer_state_present,O12
o13_attestation_valid_fraction,O13
o13_confidential_compute_mode_fraction,O13
o13_collector_measurement_valid,O13
o14_min_critical_coverage,O14
o14_gap_fraction_critical,O14
o14_clock_drift_max_ms,O14
o14_counter_reset_count,O14
o15_unapproved_physical_change_near_window,O15
o15_firmware_bmc_change_near_window,O15
o16_probe_throughput_ratio_min,O16
o16_probe_latency_inflation_max,O16
o16_vram_residency_conflict_score,O16
o1_coverage_fraction,O1
o1_missing_reason,O1
o2_coverage_fraction,O2
o2_missing_reason,O2
o3_coverage_fraction,O3
o3_missing_reason,O3
o4_coverage_fraction,O4
o4_missing_reason,O4
o5_coverage_fraction,O5
o5_missing_reason,O5
o6_coverage_fraction,O6
o6_missing_reason,O6
o7_coverage_fraction,O7
o7_missing_reason,O7
o8_coverage_fraction,O8
o8_missing_reason,O8
o9_coverage_fraction,O9
o9_missing_reason,O9
o10_coverage_fraction,O10
o10_missing_reason,O10
o11_coverage_fraction,O11
o11_missing_reason,O11
o12_coverage_fraction,O12
o12_missing_reason,O12
o13_coverage_fraction,O13
o13_missing_reason,O13
o14_coverage_fraction,O14
o14_missing_reason,O14
o15_coverage_fraction,O15
o15_missing_reason,O15
o16_coverage_fraction,O16
o16_missing_reason,O16
o17_coverage_fraction,O17
o17_missing_reason,O17
scheduler_signature_status,metadata_or_trust
gpu_telemetry_trust_level,metadata_or_trust
fabric_telemetry_trust_level,metadata_or_trust
power_meter_trust_level,metadata_or_trust
feature_pipeline_version,metadata_or_trust
policy_threshold_version,metadata_or_trust
hardware_normalization_version,metadata_or_trust
raw_input_manifest_hash,metadata_or_trust
capacity_evidence_only,metadata_or_trust
integrity_evidence_only,metadata_or_trust
physical_evidence_only,metadata_or_trust
synthetic_evidence_profile,metadata_or_trust
