latent_workload_class,row_count
adversarial_fragmented_training,260
cloud_reservation_used_for_training,176
counter_suppressed_candidate_window,129
hardware_burn_in,66
hpc_mpi_simulation,238
idle,865
large_batch_inference,273
large_etl_data_movement,244
large_fine_tune,203
maintenance_window,91
nccl_benchmark,96
normal_inference,654
pretraining,190
reserved_but_unused_capacity,271
small_fine_tune,208
storage_rebuild,112
synthetic_data_generation,176
underclocked_long_duration_training,128
